benchmark.name,execution.execution_id,execution.repetition,execution.repetitions,execution.workdir,execution.execution_dir,vars.nodes_range,vars.tasks_range,vars.pdi_config,vars.gys_io_output,metadata.jobid,metadata.executor_status,metadata.submission_time,metadata.end,metadata.slurm_submit_stdout,metadata.slurm_submit_stderr,metadata.submit_returncode,metadata.slurm_state_live,metadata.slurm_state,metadata.slurm_exitcode,metadata.sysinfo.hostname,metadata.sysinfo.cpu_model,metadata.sysinfo.cpu_cores,metadata.sysinfo.memory_kb,metadata.sysinfo.kernel,metadata.sysinfo.os,metadata.sysinfo.ib_devices,metadata.sysinfo.filesystems,metadata.sysinfo.duration_seconds,metrics.time_write,metrics.time_total,metrics.bandwidth
Gys_io Benchmark - Subfiling,11,1,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0011/repetition_001,16,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0011/repetition_001/summary.txt,4647843,FAILED,2026-04-08 16:48:59,2026-04-09 03:34:48,Submitted batch job 4647843,,0,RUNNING,FAILED,14:0,,,,,,,,,,,,
Gys_io Benchmark - Subfiling,2,1,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0002/repetition_001,4,8,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0002/repetition_001/summary.txt,4648348,SUCCEEDED,2026-04-09 03:34:48,2026-04-09 03:36:48,Submitted batch job 4648348,,0,RUNNING,COMPLETED,0:0,bora013.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36.0,196303136.0,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,78.0,41.7462,68.7241,1.53
Gys_io Benchmark - Subfiling,5,1,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0005/repetition_001,8,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0005/repetition_001/summary.txt,4648352,SUCCEEDED,2026-04-09 03:36:48,2026-04-09 03:38:18,Submitted batch job 4648352,,0,RUNNING,COMPLETED,0:0,bora013.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,66,44.1558,58.2844,1.45
Gys_io Benchmark - Subfiling,5,2,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0005/repetition_002,8,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0005/repetition_002/summary.txt,4648353,SUCCEEDED,2026-04-09 03:38:18,2026-04-09 03:39:48,Submitted batch job 4648353,,0,RUNNING,COMPLETED,0:0,bora013.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,67,45.793,59.589,1.4
Gys_io Benchmark - Subfiling,9,1,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0009/repetition_001,16,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0009/repetition_001/summary.txt,4648354,FAILED,2026-04-09 03:39:49,2026-04-09 05:40:25,Submitted batch job 4648354,,0,RUNNING,TIMEOUT,0:15,,,,,,,,,,,,
Gys_io Benchmark - Subfiling,3,1,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0003/repetition_001,4,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0003/repetition_001/summary.txt,4648442,SUCCEEDED,2026-04-09 05:40:25,2026-04-09 05:42:25,Submitted batch job 4648442,,0,RUNNING,COMPLETED,0:0,bora013.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,94,54.1389,84.0532,1.18
Gys_io Benchmark - Subfiling,11,2,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0011/repetition_002,16,16,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0011/repetition_002/summary.txt,4648443,FAILED,2026-04-09 05:42:25,2026-04-09 07:43:02,Submitted batch job 4648443,,0,RUNNING,TIMEOUT,0:15,,,,,,,,,,,,
Gys_io Benchmark - Subfiling,9,2,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0009/repetition_002,16,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0009/repetition_002/summary.txt,4648526,SUCCEEDED,2026-04-09 07:43:02,2026-04-09 07:44:02,Submitted batch job 4648526,,0,RUNNING,COMPLETED,0:0,bora001.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,46,29.2564,36.1567,2.19
Gys_io Benchmark - Subfiling,5,3,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0005/repetition_003,8,4,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0005/repetition_003/summary.txt,4648527,SUCCEEDED,2026-04-09 07:44:03,2026-04-09 07:45:33,Submitted batch job 4648527,,0,RUNNING,COMPLETED,0:0,bora013.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,71,47.2447,61.6983,1.35
Gys_io Benchmark - Subfiling,8,1,5,/beegfs/aloupoue/iops_runs/run_053,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0008/repetition_001,8,32,pdi_config.yaml,/beegfs/aloupoue/iops_runs/run_053/runs/exec_0008/repetition_001/summary.txt,4648531,SUCCEEDED,2026-04-09 07:45:33,2026-04-09 07:47:03,Submitted batch job 4648531,,0,RUNNING,COMPLETED,0:0,bora013.plafrim.cluster,Intel(R) Xeon(R) Gold 6240 CPU @ 2.60GHz,36,196303136,3.10.0-957.el7.x86_64,CentOS Linux 7 (Core),hfi1_0,beegfs:/beegfs,83,44.59,72.7277,1.44
